#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0001247000000000022  0.0  0.0005811582787128166  -0.00020008278712816703  0.0  -695.8093730102737  8169.730051336288  0.0  -695.8093730102737  6958.093730102737  0.0  4.07880351468245  4.211964853175451  -91.49056384651382  0.0  0.0  -17.325302990576258  0.0  0.0
0.0001248000000000022  0.0  0.0005815661590642849  -0.0001996615906428495  0.0  -690.6955392771761  8118.475413065041  0.0  -690.6955392771761  6906.95539277176  0.0  4.078405286362157  4.215947136378379  -91.53022725534227  0.0  0.0  -17.19826174730155  0.0  0.0
0.0001249000000000022  0.0  0.0005819739995929211  -0.00019923999592921167  0.0  -685.5892113379468  8067.27970023975  0.0  -685.5892113379468  6855.892113379468  0.0  4.078010002152956  4.219899978470391  -91.5695980976502  0.0  0.0  -17.071403372119153  0.0  0.0
0.0001250000000000022  0.0  0.0005823818005931364  -0.00019881800593136463  0.0  -680.4904793321931  8016.143806219874  0.0  -680.4904793321931  6804.90479332193  0.0  4.077617657675325  4.223823423246699  -91.60867680035584  0.0  0.0  -16.944730110906036  0.0  0.0
0.0001251000000000022  0.0  0.0005827895623589039  -0.00019839562358903997  0.0  -675.3994333719038  7965.068623853039  0.0  -675.3994333719038  6753.994333719038  0.0  4.0772282484977875  4.227717515022069  -91.64746379555588  0.0  0.0  -16.81824420908461  0.0  0.0
0.0001252000000000022  0.0  0.0005831972851837537  -0.00019797285183753777  0.0  -670.3161635428893  7914.0550454809  0.0  -670.3161635428893  6703.161635428893  0.0  4.076841770136928  4.231582298630664  -91.68595952052455  0.0  0.0  -16.69194791165862  0.0  0.0
0.0001253000000000022  0.0  0.0005836049693607674  -0.0001975496936076747  0.0  -665.2407599066062  7863.103962948801  0.0  -665.2407599066062  6652.407599066061  0.0  4.076458218057404  4.235417819425907  -91.72416441771274  0.0  0.0  -16.56584346325853  0.0  0.0
0.0001254000000000022  0.0  0.0005840126151825731  -0.0001971261518257321  0.0  -660.173312501835  7812.216267613727  0.0  -660.173312501835  6601.733125018348  0.0  4.07607758767196  4.23922412328035  -91.76207893474727  0.0  0.0  -16.439933108183357  0.0  0.0
0.0001255000000000022  0.0  0.0005844202229413403  -0.00019670222941340406  0.0  -655.1139113468649  7761.392850357271  0.0  -655.1139113468649  6551.139113468649  0.0  4.075699874341439  4.243001256585555  -91.79970352443017  0.0  0.0  -16.314219090455  0.0  0.0
0.0001256000000000022  0.0  0.0005848277929287744  -0.00019627792928774551  0.0  -650.0626464410503  7710.634601591939  0.0  -650.0626464410503  6500.626464410501  0.0  4.075325073374796  4.246749266251988  -91.83703864473826  0.0  0.0  -16.188703653857033  0.0  0.0
0.00012570000000000222  0.0  0.0005852353254361119  -0.0001958532543611203  0.0  -645.0196077669518  7659.942411273303  0.0  -645.0196077669518  6450.196077669518  0.0  4.0749531800291035  4.250468199708917  -91.87408475882259  0.0  0.0  -16.063389041988  0.0  0.0
0.00012580000000000222  0.0  0.0005856428207541148  -0.00019542820754114943  0.0  -639.9848852924649  7609.317168911752  0.0  -639.9848852924649  6399.848852924649  0.0  4.0745841895095625  4.25415810490433  -91.91084233500823  0.0  0.0  -15.938277498314411  0.0  0.0
0.00012590000000000222  0.0  0.0005860502791730657  -0.000195002791730659  0.0  -634.9585689727239  7558.759763581776  0.0  -634.9585689727239  6349.585689727239  0.0  4.074218096969509  4.257819030304864  -91.947311846794  0.0  0.0  -15.81337126621814  0.0  0.0
0.00012600000000000222  0.0  0.0005864577009827627  -0.00019457700982762852  0.0  -629.9407487525598  7508.271083936705  0.0  -629.9407487525598  6299.407487525597  0.0  4.073854897510421  4.26145102489574  -91.98349377285248  0.0  0.0  -15.6886725890576  0.0  0.0
0.00012610000000000222  0.0  0.0005868650864725137  -0.00019415086472513894  0.0  -624.9315145684191  7457.852018217673  0.0  -624.9315145684191  6249.31514568419  0.0  4.073494586181924  4.265054138180719  -92.01938859703006  0.0  0.0  -15.564183710215545  0.0  0.0
0.00012620000000000223  0.0  0.0005872724359311319  -0.00019372435931132087  0.0  -619.930956350913  7407.503454268855  0.0  -619.930956350913  6199.309563509129  0.0  4.0731371579817885  4.268628420182069  -92.05499680834708  0.0  0.0  -15.439906873162505  0.0  0.0
0.00012630000000000223  0.0  0.0005876797496469301  -0.00019329749646930267  0.0  -614.939164027117  7357.226279549877  0.0  -614.939164027117  6149.391640271169  0.0  4.072782607855942  4.27217392144054  -92.09031890099824  0.0  0.0  -15.315844321514046  0.0  0.0
0.00012640000000000223  0.0  0.0005880870279077157  -0.00019287027907715861  0.0  -609.9562275230596  7307.0213811499425  0.0  -609.9562275230596  6099.562275230594  0.0  4.072430930698459  4.275690693015362  -92.12535537435302  0.0  0.0  -15.19199829909273  0.0  0.0
0.00012650000000000223  0.0  0.0005884942710007856  -0.00019244271000785708  0.0  -604.982236766164  7256.88964580123  0.0  -604.982236766164  6049.822367661639  0.0  4.0720821213515705  4.279178786484252  -92.16010673295635  0.0  0.0  -15.068371049988903  0.0  0.0
0.00012660000000000224  0.0  0.0005889014792129207  -0.00019201479212920867  0.0  -600.0172816878862  7206.831959894035  0.0  -600.0172816878862  6000.172816878862  0.0  4.071736174605652  4.282638253943435  -92.19457348652934  0.0  0.0  -14.944964818626381  0.0  0.0
0.00012670000000000224  0.0  0.0005893086528303813  -0.00019158652830381432  0.0  -595.0614522265035  7156.849209493214  0.0  -595.0614522265035  5950.614522265036  0.0  4.071393085199227  4.2860691480076865  -92.2287561499702  0.0  0.0  -14.821781849831861  0.0  0.0
0.00012680000000000224  0.0  0.0005897157921389012  -0.00019115792138901355  0.0  -590.1148383295886  7106.942280351121  0.0  -590.1148383295886  5901.148383295886  0.0  4.071052847818957  4.289471521810387  -92.26265524335537  0.0  0.0  -14.69882438889654  0.0  0.0
0.00012690000000000224  0.0  0.0005901228974236831  -0.00019072897423683252  0.0  -585.1775299571917  7057.11205792754  0.0  -585.1775299571917  5851.7752995719175  0.0  4.070715457099637  4.292845429003588  -92.2962712919407  0.0  0.0  -14.576094681655338  0.0  0.0
0.00012700000000000225  0.0  0.0005905299689693931  -0.00019029968969393215  0.0  -580.249617084435  7007.359427403295  0.0  -580.249617084435  5802.49617084435  0.0  4.070380907624186  4.296190923758106  -92.32960482616292  0.0  0.0  -14.453594974551491  0.0  0.0
0.00012710000000000225  0.0  0.0005909370070601556  -0.00018987007060155634  0.0  -575.3311897047782  6957.685273700469  0.0  -575.3311897047782  5753.311897047783  0.0  4.070049193923634  4.299508060763623  -92.36265638164119  0.0  0.0  -14.331327514717874  0.0  0.0
0.00012720000000000225  0.0  0.0005913440119795479  -0.00018944011979547996  0.0  -570.42233783286  6908.090481497953  0.0  -570.42233783286  5704.223378328599  0.0  4.0697203104771145  4.302796895228811  -92.39542649917884  0.0  0.0  -14.209294550047755  0.0  0.0
0.00012730000000000225  0.0  0.0005917509840105956  -0.00018900984010595707  0.0  -565.5231515077759  6858.575935251189  0.0  -565.5231515077759  5655.231515077758  0.0  4.069394251711849  4.3060574828814735  -92.42791572476536  0.0  0.0  -14.087498329276423  0.0  0.0
0.00012740000000000226  0.0  0.0005921579234357668  -0.00018857923435766893  0.0  -560.6337207963304  6809.1425192113065  0.0  -560.6337207963304  5606.337207963304  0.0  4.069071012003126  4.309289879968703  -92.4601246095785  0.0  0.0  -13.965941102062171  0.0  0.0
0.00012750000000000226  0.0  0.0005925648305369672  -0.00018814830536967206  0.0  -555.7541357964146  6759.791117445239  0.0  -555.7541357964146  5557.541357964145  0.0  4.06875058567429  4.312494143257062  -92.49205370998659  0.0  0.0  -13.844625119070411  0.0  0.0
0.00012760000000000226  0.0  0.0005929717055955346  -0.00018771705595534635  0.0  -550.8844866403216  6710.522613854864  0.0  -550.8844866403216  5508.844866403216  0.0  4.068432966996718  4.315670330032782  -92.52370358755107  0.0  0.0  -13.723552632056254  0.0  0.0
0.00012770000000000226  0.0  0.0005933785488922343  -0.00018728548892234308  0.0  -546.0248634983527  6661.337892198777  0.0  -546.0248634983527  5460.248634983527  0.0  4.068118150189798  4.318818498101981  -92.55507480902918  0.0  0.0  -13.602725893954323  0.0  0.0
0.00012780000000000227  0.0  0.0005937853607072532  -0.00018685360707253288  0.0  -541.1753565825164  6612.2378361146675  0.0  -541.1753565825164  5411.753565825163  0.0  4.067806129420905  4.321938705790903  -92.58616794637693  0.0  0.0  -13.482147158970884  0.0  0.0
0.00012790000000000227  0.0  0.0005941921413201954  -0.00018642141320195378  0.0  -536.3360561500584  6563.223329139598  0.0  -536.3360561500584  5363.360561500584  0.0  4.067496898805377  4.325031011946183  -92.61698357675222  0.0  0.0  -13.361818682671773  0.0  0.0
0.00012800000000000227  0.0  0.0005945988910100759  -0.00018598891010075915  0.0  -531.5070525074779  6514.295254734888  0.0  -531.5070525074779  5315.070525074777  0.0  4.067190452406483  4.328095475935125  -92.6475222825182  0.0  0.0  -13.241742722082446  0.0  0.0
0.00012810000000000227  0.0  0.0005950056100553166  -0.00018555610055316564  0.0  -526.6884360143002  6465.454496308127  0.0  -526.6884360143002  5266.884360143001  0.0  4.066886784235394  4.331132157646015  -92.67778465124684  0.0  0.0  -13.121921535781963  0.0  0.0
0.00012820000000000228  0.0  0.0005954122987337401  -0.00018512298733740104  0.0  -521.8802970872252  6416.70193723863  0.0  -521.8802970872252  5218.8029708722515  0.0  4.066585888251152  4.334141117488443  -92.70777127572279  0.0  0.0  -13.00235738400632  0.0  0.0
0.00012830000000000228  0.0  0.0005958189573225652  -0.0001846895732256522  0.0  -517.0827262042311  6368.038460902033  0.0  -517.0827262042311  5170.8272620423095  0.0  4.066287758360629  4.337122416393663  -92.7374827539474  0.0  0.0  -12.883052528750707  0.0  0.0
0.00012840000000000228  0.0  0.0005962255860984013  -0.00018425586098401282  0.0  -512.2958139087877  6319.464950695598  0.0  -512.2958139087877  5122.958139087876  0.0  4.065992388418499  4.340076115814965  -92.76691968914305  0.0  0.0  -12.76400923387447  0.0  0.0
0.00012850000000000228  0.0  0.0005966321853372431  -0.00018382185337243131  0.0  -507.5196508143012  6270.98229006544  0.0  -507.5196508143012  5075.196508143012  0.0  4.065699772227187  4.3430022777280834  -92.79608268975768  0.0  0.0  -12.645229765211866  0.0  0.0
0.00012860000000000229  0.0  0.0005970387553144659  -0.0001833875531446585  0.0  -502.7543276084829  6222.591362532538  0.0  -502.7543276084829  5027.543276084829  0.0  4.065409903536833  4.345900964631621  -92.82497236946962  0.0  0.0  -12.52671639068092  0.0  0.0
0.0001287000000000023  0.0  0.0005974452963048195  -0.00018295296304819534  0.0  -497.99993505806674  6174.293051721867  0.0  -497.99993505806674  4979.999350580667  0.0  4.065122776045244  4.3487722395475075  -92.85358934719262  0.0  0.0  -12.408471380400977  0.0  0.0
0.0001288000000000023  0.0  0.000597851808582424  -0.0001825180858242406  0.0  -493.2565640134963  6126.088241390741  0.0  -493.2565640134963  4932.565640134962  0.0  4.064838383397847  4.351616166021479  -92.88193424708126  0.0  0.0  -12.290497006809515  0.0  0.0
0.0001289000000000023  0.0  0.0005982582924207639  -0.00018208292420763845  0.0  -488.5243054136663  6077.9778154572  0.0  -488.5243054136663  4885.243054136662  0.0  4.064556719187635  4.354432808123594  -92.91000769853652  0.0  0.0  -12.172795544780305  0.0  0.0
0.0001290000000000023  0.0  0.0005986647480926827  -0.0001816474809268261  0.0  -483.80325029112595  6029.962658032686  0.0  -483.80325029112595  4838.032502911258  0.0  4.064277776955118  4.357222230448765  -92.93781033621171  0.0  0.0  -12.055369271753094  0.0  0.0
0.0001291000000000023  0.0  0.0005990711758703782  -0.00018121175870378122  0.0  -479.0934897769687  5982.043653450914  0.0  -479.0934897769687  4790.934897769686  0.0  4.0640015501882605  4.359984498117335  -92.9653428000187  0.0  0.0  -11.938220467855485  0.0  0.0
0.0001292000000000023  0.0  0.000599477576025397  -0.0001807757602539695  0.0  -474.3951151061563  5934.221686300712  0.0  -474.3951151061563  4743.951151061563  0.0  4.063728032322427  4.3627196767756695  -92.99260573513438  0.0  0.0  -11.821351416035654  0.0  0.0
0.0001293000000000023  0.0  0.0005998839488286293  -0.00018033948828629192  0.0  -469.7082176229436  5886.497641459317  0.0  -469.7082176229436  4697.0821762294345  0.0  4.063457216740314  4.365427832596792  -93.01959979200747  0.0  0.0  -11.704764402197561  0.0  0.0
0.0001294000000000023  0.0  0.0006002902945503034  -0.00017990294550303225  0.0  -465.0328887863714  5838.872404125818  0.0  -465.0328887863714  4650.328887863714  0.0  4.0631890967718896  4.368109032281042  -93.04632562636571  0.0  0.0  -11.588461715337893  0.0  0.0
0.0001295000000000023  0.0  0.0006006966134599806  -0.00017946613459980415  0.0  -460.3692201759093  5791.346859855513  0.0  -460.3692201759093  4603.692201759092  0.0  4.062923665694317  4.370763343056772  -93.0727838992233  0.0  0.0  -11.472445647686744  0.0  0.0
0.0001296000000000023  0.0  0.00060110290582655  -0.00017902905826549847  0.0  -455.7173034972824  5743.921894595577  0.0  -455.7173034972824  4557.173034972822  0.0  4.062660916731887  4.373390832681071  -93.09897527688864  0.0  0.0  -11.356718494852885  0.0  0.0
0.0001297000000000023  0.0  0.0006015091719182232  -0.00017859171918223037  0.0  -451.0772305885271  5696.598394722455  0.0  -451.0772305885271  4510.77230588527  0.0  4.062400843055941  4.375991569440536  -93.12490043097252  0.0  0.0  -11.241282555974758  0.0  0.0
0.00012980000000000231  0.0  0.0006019154120025288  -0.00017815412002528632  0.0  -446.4490934260241  5649.377247078332  0.0  -446.4490934260241  4464.4909342602405  0.0  4.062143437784789  4.378565622152058  -93.15056003839659  0.0  0.0  -11.126140133870903  0.0  0.0
0.00012990000000000232  0.0  0.0006023216263463073  -0.00017771626346307112  0.0  -441.8329841308025  5602.259339009756  0.0  -441.8329841308025  4418.329841308025  0.0  4.061888693983628  4.381113060163667  -93.17595478140224  0.0  0.0  -11.011293535197174  0.0  0.0
0.00013000000000000232  0.0  0.0006027278152157058  -0.00017727815215705476  0.0  -437.2289949751201  5555.245558408402  0.0  -437.2289949751201  4372.289949751201  0.0  4.0616366046644545  4.383633953355397  -93.20108534755977  0.0  0.0  -10.896745070610821  0.0  0.0
0.00013010000000000232  0.0  0.0006031339788761722  -0.00017683978876171922  0.0  -432.63721838885556  5508.336793749145  0.0  -432.63721838885556  4326.372183888555  0.0  4.061387162785975  4.386128372140198  -93.22595242977802  0.0  0.0  -10.78249705492993  0.0  0.0
0.00013020000000000232  0.0  0.0006035401175924508  -0.0001764011759245052  0.0  -428.0577469666534  5461.533934135195  0.0  -428.0577469666534  4280.577469666533  0.0  4.061140361253506  4.388596387464884  -93.2505567263144  0.0  0.0  -10.6685518073116  0.0  0.0
0.00013030000000000233  0.0  0.0006039462316285762  -0.00017596231628575873  0.0  -423.4906734745322  5414.8378693368795  0.0  -423.4906734745322  4234.906734745321  0.0  4.060896192918882  4.391038070811122  -93.27489894078523  0.0  0.0  -10.55491165141679  0.0  0.0
0.00013040000000000233  0.0  0.0006043523212478681  -0.0001755232124786776  0.0  -418.9360908574676  5368.249489839718  0.0  -418.9360908574676  4189.360908574676  0.0  4.060654650580348  4.393453494196465  -93.2989797821766  0.0  0.0  -10.441578915599456  0.0  0.0
0.00013050000000000233  0.0  0.0006047583867129262  -0.00017508386712925797  0.0  -414.39409224634846  5321.76968688517  0.0  -414.39409224634846  4143.940922463485  0.0  4.060415726982453  4.395842730175421  -93.32279996485556  0.0  0.0  -10.328555933080082  0.0  0.0
0.00013060000000000233  0.0  0.0006051644282856245  -0.00017464428285624041  0.0  -409.86477096587566  5275.399352520289  0.0  -409.86477096587566  4098.647709658755  0.0  4.060179414815938  4.398205851840572  -93.34636020858183  0.0  0.0  -10.215845042142726  0.0  0.0
0.00013070000000000234  0.0  0.0006055704462271061  -0.00017420446227105636  0.0  -405.34822054216903  5229.139379643462  0.0  -405.34822054216903  4053.482205421689  0.0  4.059945706717621  4.400542932823737  -93.3696612385199  0.0  0.0  -10.103448586324802  0.0  0.0
0.00013080000000000234  0.0  0.0006059764407977779  -0.00017376440797777399  0.0  -400.8445347107256  5182.990662052856  0.0  -400.8445347107256  4008.4453471072557  0.0  4.059714595270277  4.402854047297177  -93.3927037852516  0.0  0.0  -9.99136891461564  0.0  0.0
0.00013090000000000234  0.0  0.0006063824122573049  -0.00017332412257304428  0.0  -396.3538074247003  5136.954094497259  0.0  -396.3538074247003  3963.538074247002  0.0  4.0594860730025095  4.405139269974851  -93.41548858478916  0.0  0.0  -9.879608381663088  0.0  0.0
0.00013100000000000234  0.0  0.0006067883608646052  -0.0001728836086460468  0.0  -391.87613286326433  5091.030572726745  0.0  -391.87613286326433  3918.761328632643  0.0  4.059260132388623  4.407398676113716  -93.43801637858874  0.0  0.0  -9.768169347982091  0.0  0.0
0.00013110000000000235  0.0  0.000607194286877844  -0.00017244286877843542  0.0  -387.4116054401976  5045.220993544722  0.0  -387.4116054401976  3874.116054401975  0.0  4.059036765848486  4.409632341515086  -93.46028791356446  0.0  0.0  -9.657054180169101  0.0  0.0
0.00013120000000000235  0.0  0.0006076001905544288  -0.00017200190554428392  0.0  -382.96031981292106  4999.526254863508  0.0  -382.96031981292106  3829.603198129211  0.0  4.0588159657473915  4.41184034252603  -93.4823039421029  0.0  0.0  -9.54626525112747  0.0  0.0
0.00013130000000000235  0.0  0.0006080060721510035  -0.00017156072151003132  0.0  -378.52237089135895  4953.9472557570125  0.0  -378.52237089135895  3785.223708913589  0.0  4.058597724395911  4.414022756040834  -93.50406522207824  0.0  0.0  -9.435804940288657  0.0  0.0
0.00013140000000000235  0.0  0.0006084119319234431  -0.00017111931923442724  0.0  -374.0978538475669  4908.484896520258  0.0  -374.0978538475669  3740.9785384756688  0.0  4.058382034049743  4.416179659502506  -93.52557251686778  0.0  0.0  -9.325675633852487  0.0  0.0
0.00013150000000000236  0.0  0.0006088177701268481  -0.00017067770126847698  0.0  -369.68686412520566  4863.140078726099  0.0  -369.68686412520566  3696.8686412520556  0.0  4.058168886909559  4.418311130904347  -93.54682659536817  0.0  0.0  -9.215879725023647  0.0  0.0
0.00013160000000000236  0.0  0.0006092235870155391  -0.00017023587015538655  0.0  -365.289497449384  4817.913705284553  0.0  -365.289497449384  3652.894974493839  0.0  4.0579582751208365  4.420417248791573  -93.56782823201208  0.0  0.0  -9.10641961425736  0.0  0.0
0.00013170000000000236  0.0  0.0006096293828430512  -0.00016979382843050739  0.0  -360.9058498369116  4772.806680505125  0.0  -360.9058498369116  3609.058498369115  0.0  4.057750190773694  4.422498092262993  -93.58857820678553  0.0  0.0  -8.997297709515326  0.0  0.0
0.00013180000000000236  0.0  0.0006100351578621285  -0.00016935157862128108  0.0  -356.5360176067333  4727.819910159705  0.0  -356.5360176067333  3565.3601760673328  0.0  4.057544625902718  4.4245537409727556  -93.6090773052458  0.0  0.0  -8.888516426526193  0.0  0.0
0.00013190000000000237  0.0  0.0006104409123247188  -0.0001689091232471838  0.0  -352.1800973906194  4682.954301546741  0.0  -352.1800973906194  3521.800973906193  0.0  4.057341572486779  4.426584275132151  -93.62932631854  0.0  0.0  -8.780078189052448  0.0  0.0
0.00013200000000000237  0.0  0.0006108466464819674  -0.00016846646481967058  0.0  -347.8381861441579  4638.210763557162  0.0  -347.8381861441579  3478.3818614415777  0.0  4.057141022448846  4.428589775511476  -93.64932604342413  0.0  0.0  -8.671985429164861  0.0  0.0
0.00013210000000000237  0.0  0.0006112523605842123  -0.00016802360584211945  0.0  -343.5103811581253  4593.5902067427405  0.0  -343.5103811581253  3435.103811581252  0.0  4.056942967655797  4.43057032344197  -93.66907728228298  0.0  0.0  -8.564240587526378  0.0  0.0
0.00013220000000000237  0.0  0.0006116580548809779  -0.00016758054880977526  0.0  -339.19678007017774  4549.093543386275  0.0  -339.19678007017774  3391.967800701777  0.0  4.056747399918212  4.4325260008178144  -93.68858084315063  0.0  0.0  -8.456846113684033  0.0  0.0
0.00013230000000000238  0.0  0.0006120637296209697  -0.00016713729620969347  0.0  -334.8974808768055  4504.721687572923  0.0  -334.8974808768055  3348.9748087680546  0.0  4.056554310990173  4.434456890098197  -93.70783753973156  0.0  0.0  -8.349804466367472  0.0  0.0
0.00013240000000000238  0.0  0.0006124693850520687  -0.00016669385052068365  0.0  -330.61258194559645  4460.475555263099  0.0  -330.61258194559645  3306.125819455964  0.0  4.056363692569048  4.436363074309458  -93.72684819142256  0.0  0.0  -8.243118113795179  0.0  0.0
0.00013250000000000238  0.0  0.0006128750214213256  -0.00016625021421325272  0.0  -326.3421820280205  4416.356064369092  0.0  -326.3421820280205  3263.421820280205  0.0  4.056175536295264  4.438244637047299  -93.74561362333537  0.0  0.0  -8.136789533993742  0.0  0.0
0.00013260000000000238  0.0  0.0006132806389749551  -0.000165806389749548  0.0  -322.08638027234593  4372.36413483127  0.0  -322.08638027234593  3220.8638027234592  0.0  4.055989833752086  4.440101662479073  -93.76413466632005  0.0  0.0  -8.030821215120435  0.0  0.0
0.00013270000000000239  0.0  0.0006136862379583303  -0.00016536237958330007  0.0  -317.8452762372311  4328.50068869948  0.0  -317.8452762372311  3178.4527623723106  0.0  4.055806576465379  4.441934235346149  -93.78241215698907  0.0  0.0  -7.925215655802656  0.0  0.0
0.0001328000000000024  0.0  0.0006140918186159769  -0.00016491818615976545  0.0  -313.61896990524514  4284.766650211771  0.0  -313.61896990524514  3136.189699052451  0.0  4.055625755903359  4.443742440966356  -93.8004469377423  0.0  0.0  -7.819975365475658  0.0  0.0
0.0001329000000000024  0.0  0.0006144973811915672  -0.0001644738119156688  0.0  -309.4075616973534  4241.162945881189  0.0  -309.4075616973534  3094.075616973533  0.0  4.055447363476343  4.445526365236514  -93.81823985679273  0.0  0.0  -7.715102864744328  0.0  0.0
0.0001330000000000024  0.0  0.0006149029259279148  -0.00016402925927914516  0.0  -305.2111524874223  4197.690504580695  0.0  -305.2111524874223  3052.1115248742226  0.0  4.0552713905364906  4.44728609463504  -93.83579176819309  0.0  0.0  -7.610600685745519  0.0  0.0
0.0001331000000000024  0.0  0.0006153084530669684  -0.00016358453066968166  0.0  -301.0298436172275  4154.350257631147  0.0  -301.0298436172275  3010.298436172275  0.0  4.055097828377529  4.44902171622465  -93.85310353186328  0.0  0.0  -7.50647137252296  0.0  0.0
0.0001332000000000024  0.0  0.0006157139628498062  -0.0001631396284980592  0.0  -296.86373691197247  4111.143138892373  0.0  -296.86373691197247  2968.6373691197246  0.0  4.054926668234479  4.4507333176551445  -93.87017601361876  0.0  0.0  -7.402717481414916  0.0  0.0
0.0001333000000000024  0.0  0.0006161194555166297  -0.0001626945551662937  0.0  -292.7129346962702  4068.070084856736  0.0  -292.7129346962702  2927.129346962702  0.0  4.054757901283365  4.452420987166287  -93.8870100851998  0.0  0.0  -7.299341581453457  0.0  0.0
0.0001334000000000024  0.0  0.000616524931306758  -0.00016224931306757707  0.0  -288.57753981060523  4025.132034745252  0.0  -288.57753981060523  2885.7753981060523  0.0  4.054591518640915  4.454084813590782  -93.90360662430173  0.0  0.0  -7.1963462547757215  0.0  0.0
0.0001335000000000024  0.0  0.000616930390458622  -0.000161803904586218  0.0  -284.4576556281961  3982.329930605358  0.0  -284.4576556281961  2844.576556281961  0.0  4.05442751136426  4.455724886357341  -93.91996651460609  0.0  0.0  -7.093734097045234  0.0  0.0
0.0001336000000000024  0.0  0.0006173358332097585  -0.00016135833209758227  0.0  -280.3533860723757  3939.664717411429  0.0  -280.3533860723757  2803.5338607237572  0.0  4.054265870450608  4.457341295493859  -93.93609064581285  0.0  0.0  -6.991507717886153  0.0  0.0
0.0001337000000000024  0.0  0.0006177412597968035  -0.0001609125979680329  0.0  -276.26483563479013  3897.137343171098  0.0  -276.26483563479013  2762.6483563479014  0.0  4.054106586836925  4.45893413163069  -93.9519799136737  0.0  0.0  -6.88966974133799  0.0  0.0
0.0001338000000000024  0.0  0.0006181466704554872  -0.00016046670455486983  0.0  -272.1921093936442  3854.748759029162  0.0  -272.1921093936442  2721.921093936442  0.0  4.053949651399591  4.460503486004025  -93.96763522002624  0.0  0.0  -6.78822280631154  0.0  0.0
0.00013390000000000241  0.0  0.0006185520654206272  -0.00016002065420626943  0.0  -268.1353130330287  3812.499919379811  0.0  -268.1353130330287  2681.353130330287  0.0  4.053795054954055  4.462049450459392  -93.98305747282951  0.0  0.0  -6.687169567071821  0.0  0.0
0.00013400000000000242  0.0  0.0006189574449261226  -0.0001595744492612235  0.0  -264.09455286240274  3770.3917819773264  0.0  -264.09455286240274  2640.9455286240272  0.0  4.053642788254468  4.463572117455257  -93.99824758620048  0.0  0.0  -6.586512693724955  0.0  0.0
0.00013410000000000242  0.0  0.000619362809204948  -0.00015912809204947796  0.0  -260.0699358371021  3728.425308054256  0.0  -260.0699358371021  2600.699358371021  0.0  4.053492841993319  4.465071580066749  -94.0132064804517  0.0  0.0  -6.4862548727306555  0.0  0.0
0.00013420000000000242  0.0  0.0006197681584891473  -0.00015868158489147128  0.0  -256.0615695790854  3686.6014624386476  0.0  -256.0615695790854  2560.6156957908534  0.0  4.053345206801043  4.4665479319895045  -94.0279350821303  0.0  0.0  -6.38639880742073  0.0  0.0
0.00013430000000000242  0.0  0.0006201734930098274  -0.00015823493009827234  0.0  -252.06956239875018  3644.9212136789347  0.0  -252.06956239875018  2520.6956239875017  0.0  4.05319987324563  4.468001267543634  -94.0424343240581  0.0  0.0  -6.286947218544296  0.0  0.0
0.00013440000000000243  0.0  0.000620578812997152  -0.000157788129971518  0.0  -248.09402331698038  3603.3855341674844  0.0  -248.09402331698038  2480.9402331698034  0.0  4.053056831832211  4.469431681677821  -94.05670514537313  0.0  0.0  -6.187902844818846  0.0  0.0
0.00013450000000000243  0.0  0.0006209841186803352  -0.0001573411868033502  0.0  -244.13506208840593  3561.9954002729933  0.0  -244.13506208840593  2441.350620884059  0.0  4.0529160730026375  4.470839269973553  -94.07074849157229  0.0  0.0  -6.089268443511579  0.0  0.0
0.00013460000000000243  0.0  0.0006213894102876354  -0.00015689410287635284  0.0  -240.19278922498282  3520.751792472129  0.0  -240.19278922498282  2401.927892249828  0.0  4.052777587135044  4.472224128649484  -94.08456531455559  0.0  0.0  -5.991046791028803  0.0  0.0
0.00013470000000000243  0.0  0.0006217946880463489  -0.0001564468804634879  0.0  -236.26731602068688  3479.655695488625  0.0  -236.26731602068688  2362.6731602068685  0.0  4.052641364543398  4.473586354565948  -94.09815657267167  0.0  0.0  -5.893240683533171  0.0  0.0
0.00013480000000000244  0.0  0.0006221999521828032  -0.00015599952182803132  0.0  -232.35875457662516  3438.7080984322624  0.0  -232.35875457662516  2323.5875457662514  0.0  4.052507395477031  4.474926045229612  -94.1115232307648  0.0  0.0  -5.795852937571397  0.0  0.0
0.00013490000000000244  0.0  0.0006226052029223509  -0.00015555202922350834  0.0  -228.46721782750427  3397.9099949474694  0.0  -228.46721782750427  2284.6721782750424  0.0  4.052375670120164  4.476243298798277  -94.12466626022346  0.0  0.0  -5.698886390735885  0.0  0.0
0.00013500000000000244  0.0  0.000623010440489363  -0.0001551044048936285  0.0  -224.59281956843355  3357.2623833605207  0.0  -224.59281956843355  2245.928195684335  0.0  4.052246178591408  4.477538214085846  -94.13758663903039  0.0  0.0  -5.602343902334783  0.0  0.0
