#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011980000000000207  121.86952564683725  9536.935878989338  -2.594178476693355
0.00011990000000000207  121.64239117733376  9483.23286241844  -2.5871987596348083
0.00012000000000000208  121.41208243886531  9429.56017295317  -2.5802321460158244
0.00012010000000000208  121.1786176482164  9375.918736682579  -2.5732788172032617
0.00012020000000000208  120.94201510362501  9322.30947912396  -2.566338953524442
0.00012030000000000208  120.70229318356326  9268.733325217403  -2.5594127342624966
0.00012040000000000209  120.45947034551682  9215.191199327463  -2.5525003376517796
0.00012050000000000209  120.21356512476328  9161.68402523823  -2.545601940873353
0.00012060000000000209  119.96459613314956  9108.212726155047  -2.538717720050538
0.0001207000000000021  119.71258205786815  9054.778224702388  -2.5318478502445383
0.0001208000000000021  119.45754166023269  9001.38144292295  -2.5249925054501303
0.0001209000000000021  119.19949377445243  8948.02330227788  -2.518151858591427
0.0001210000000000021  118.93845730640611  8894.704723645971  -2.5113260815177054
0.0001211000000000021  118.67445123241504  8841.426627324923  -2.5045153449993105
0.0001212000000000021  118.40749459801539  8788.189933031957  -2.497719818723623
0.00012130000000000211  118.13760651673005  8734.99555990256  -2.490939671291101
0.00012140000000000211  117.86480616883978  8681.844426493923  -2.484175070211387
0.00012150000000000211  117.58911280015398  8628.737450785138  -2.47742618189949
0.00012160000000000212  117.31054572078092  8575.675550179505  -2.470693171672034
0.00012170000000000212  117.02912430389748  8522.659641506645  -2.4639762037435773
0.00012180000000000212  116.74486798451885  8469.690641023222  -2.457275441223
0.00012190000000000212  116.45779625826759  8416.76946441791  -2.450591046109965
0.00012200000000000213  116.16792868014271  8363.89702681362  -2.443923179291446
0.00012210000000000213  115.87528486328833  8311.074242770044  -2.4372720005383273
0.00012220000000000213  115.57988447776243  8258.302026287449  -2.430637668502071
0.00012230000000000213  115.2817472493053  8205.581290812048  -2.424020340711457
0.00012240000000000213  114.98089295810802  8152.912949239173  -2.417420173569392
0.00012250000000000214  114.67734143758108  8100.297913918051  -2.410837322349789
0.00012260000000000214  114.37111257312266  8047.737096657397  -2.4042719411945144
0.00012270000000000214  114.0622263008874  7995.23140873006  -2.3977241831104084
0.00012280000000000214  113.75070260655501  7942.781760879774  -2.3911941999663733
0.00012290000000000215  113.43656152409918  7890.38906332695  -2.384682142490534
0.00012300000000000215  113.11982313455668  7838.05422577448  -2.378188160267465
0.00012310000000000215  112.80050756479656  7785.77815741645  -2.371712401735491
0.00012320000000000215  112.4786349862898  7733.5617669442545  -2.3652550141840565
0.00012330000000000216  112.15422561387919  7681.405962553137  -2.358816143751163
0.00012340000000000216  111.8272997045495  7629.311651954235  -2.35239593542088
0.00012350000000000216  111.49787755619803  7577.279742378492  -2.345994533020923
0.00012360000000000216  111.16597950640568  7525.311140589136  -2.339612079220305
0.00012370000000000217  110.83162593120827  7473.406752889415  -2.333248715527051
0.00012380000000000217  110.49483724386843  7421.567485133355  -2.3269045822859926
0.00012390000000000217  110.15563389364793  7369.794242734412  -2.3205798186766233
0.00012400000000000217  109.81403636458036  7318.087930679207  -2.3142745627110286
0.00012410000000000218  109.4700651742447  7266.449453535402  -2.3079889512318856
0.00012420000000000218  109.123740872539  7214.879715465934  -2.30172311991053
0.00012430000000000218  108.77508404045489  7163.379620239931  -2.2954772032450963
0.00012440000000000218  108.42411528885256  7111.950071245807  -2.2892513345587258
0.00012450000000000219  108.07085525723632  7060.5919715035725  -2.2830456459978445
0.0001246000000000022  107.71532461253074  7009.306223680573  -2.2768602685305113
0.0001247000000000022  107.3575440478574  6958.093730102737  -2.2706953319448355
0.0001248000000000022  106.99753428131233  6906.95539277176  -2.2645509648474653
0.0001249000000000022  106.6353160547439  6855.892113379468  -2.2584272946621438
0.0001250000000000022  106.27091013253136  6804.90479332193  -2.2523244476283364
0.0001251000000000022  105.90433730036413  6753.994333719038  -2.2462425487999282
0.0001252000000000022  105.53561836402152  6703.161635428893  -2.2401817220439892
0.0001253000000000022  105.16477414815303  6652.407599066061  -2.2341420900396103
0.0001254000000000022  104.79182549505956  6601.733125018348  -2.228123774276809
0.0001255000000000022  104.41679326347467  6551.139113468649  -2.222126895055504
0.0001256000000000022  104.03969832734688  6500.626464410501  -2.2161515714845614
0.00012570000000000222  103.66056157462225  6450.196077669518  -2.210197921480906
0.00012580000000000222  103.27940390602747  6399.848852924649  -2.204266061768708
0.00012590000000000222  102.89624623385373  6349.585689727239  -2.1983561078786327
0.00012600000000000222  102.5111094807406  6299.407487525597  -2.1924681741471654
0.00012610000000000222  102.12401457846082  6249.31514568419  -2.1866023737160036
0.00012620000000000223  101.73498246670513  6199.309563509129  -2.180758818531517
0.00012630000000000223  101.34403409186773  6149.391640271169  -2.17493761934428
0.00012640000000000223  100.95119040583184  6099.562275230594  -2.16913888570867
0.00012650000000000223  100.55647236475576  6049.822367661639  -2.163362725982539
0.00012660000000000224  100.15990092785901  6000.172816878862  -2.1576092473269517
0.00012670000000000224  99.76149705620858  5950.614522265036  -2.1518785557059945
0.00012680000000000224  99.36128171150561  5901.148383295886  -2.1461707558866534
0.00012690000000000224  98.95927585487178  5851.7752995719175  -2.1404859514387615
0.00012700000000000225  98.55550044563583  5802.49617084435  -2.134824244735016
0.00012710000000000225  98.1499764401201  5753.311897047783  -2.1291857369510643
0.00012720000000000225  97.74272479042662  5704.223378328599  -2.1235705280656596
0.00012730000000000225  97.3337664432235  5655.231515077758  -2.1179787168608866
0.00012740000000000226  96.92312233853018  5606.337207963304  -2.1124104009224562
0.00012750000000000226  96.5108134085031  5557.541357964145  -2.10686567664007
0.00012760000000000226  96.09686057622027  5508.844866403216  -2.1013446392078547
0.00012770000000000226  95.6812847544656  5460.248634983527  -2.0958473826248643
0.00012780000000000227  95.264106844512  5411.753565825163  -2.0903739996956543
0.00012790000000000227  94.84534773490434  5363.360561500584  -2.084924582030926
0.00012800000000000227  94.4250283002408  5315.070525074777  -2.079499220048238
0.00012810000000000227  94.00316939995342  5266.884360143001  -2.074098002972789
0.00012820000000000228  93.57979187708747  5218.8029708722515  -2.068721018838271
0.00012830000000000228  93.15491655707925  5170.8272620423095  -2.063368354487793
0.00012840000000000228  92.72856424653229  5122.958139087876  -2.058040095574873
0.00012850000000000228  92.30075573199233  5075.196508143012  -2.0527363265645016
0.00012860000000000229  91.87151177871984  5027.543276084829  -2.0474571307342764
0.0001287000000000023  91.44085312946092  4979.999350580667  -2.0422025901756053
0.0001288000000000023  91.00880050321577  4932.565640134962  -2.0369727857949824
0.0001289000000000023  90.57537459400494  4885.243054136662  -2.0317677973153336
0.0001290000000000023  90.14059606963261  4838.032502911258  -2.0265877032774324
0.0001291000000000023  89.70448557044739  4790.934897769686  -2.0214325810413896
0.0001292000000000023  89.26706370810001  4743.951151061563  -2.0163025067882105
0.0001293000000000023  88.82835106429746  4697.0821762294345  -2.0111975555214276
0.0001294000000000023  88.38836818955386  4650.328887863714  -2.0061178010688017
0.0001295000000000023  87.94713560193736  4603.692201759092  -2.001063316084097
0.0001296000000000023  87.50467378581314  4557.173034972822  -1.9960341720489285
0.0001297000000000023  87.06100319058184  4510.77230588527  -1.9910304392746803
0.00012980000000000231  86.61614422941348  4464.4909342602405  -1.9860521869044976
0.00012990000000000232  86.17011727797649  4418.329841308025  -1.9810994829153525
0.00013000000000000232  85.72294267316111  4372.289949751201  -1.9761723941201823
0.00013010000000000232  85.27464071179777  4326.372183888555  -1.9712709861701008
0.00013020000000000232  84.82523164936859  4280.577469666533  -1.9663953235566858
0.00013030000000000233  84.37473569871362  4234.906734745321  -1.961545469614339
0.00013040000000000233  83.92317302872918  4189.360908574676  -1.9567214865227218
0.00013050000000000233  83.47056376306014  4143.940922463485  -1.951923435309266
0.00013060000000000233  83.01692797878367  4098.647709658755  -1.9471513758517605
0.00013070000000000234  82.56228570508549  4053.482205421689  -1.9424053668810137
0.00013080000000000234  82.10665692192761  4008.4453471072557  -1.9376854659835934
0.00013090000000000234  81.65006155870681  3963.538074247002  -1.9329917296046426
0.00013100000000000234  81.19251949290378  3918.761328632643  -1.928324213050775
0.00013110000000000235  80.73405054872235  3874.116054401975  -1.923682970493047
0.00013120000000000235  80.27467449571769  3829.603198129211  -1.9190680549700092
0.00013130000000000235  79.8144110474139  3785.223708913589  -1.914479518390839
0.00013140000000000235  79.35327985990924  3740.9785384756688  -1.9099174115385509
0.00013150000000000236  78.89130053046927  3696.8686412520556  -1.9053817840732903
0.00013160000000000236  78.42849259610679  3652.894974493839  -1.9008726845357073
0.00013170000000000236  77.96487553214793  3609.058498369115  -1.8963901603504152
0.00013180000000000236  77.50046875078347  3565.3601760673328  -1.8919342578295295
0.00013190000000000237  77.03529159960529  3521.800973906193  -1.8875050221762943
0.00013200000000000237  76.56936336012629  3478.3818614415777  -1.8831024974887927
0.00013210000000000237  76.10270324628348  3435.103811581252  -1.8787267267637424
0.00013220000000000237  75.63533040292303  3391.967800701777  -1.874377751900381
0.00013230000000000238  75.16726390426675  3348.9748087680546  -1.870055613704438
0.00013240000000000238  74.69852275235868  3306.125819455964  -1.8657603518921968
0.00013250000000000238  74.22912587549077  3263.421820280205  -1.8614920050946477
0.00013260000000000238  73.75909212660689  3220.8638027234592  -1.857250610861733
0.00013270000000000239  73.28844028168352  3178.4527623723106  -1.8530362056666851
0.0001328000000000024  72.81718903808698  3136.189699052451  -1.8488488249104602
0.0001329000000000024  72.34535701290426  3094.075616973533  -1.844688502926267
0.0001330000000000024  71.87296274124783  3052.1115248742226  -1.8405552729841945
0.0001331000000000024  71.40002467453242  3010.298436172275  -1.8364491672959389
0.0001332000000000024  70.92656117872195  2968.6373691197246  -1.832370217019631
0.0001333000000000024  70.45259053254586  2927.129346962702  -1.8283184522647673
0.0001334000000000024  69.9781309256824  2885.7753981060523  -1.824293902097246
0.0001335000000000024  69.50320045690844  2844.576556281961  -1.820296594544509
0.0001336000000000024  69.02781713221293  2803.5338607237572  -1.8163265566007942
0.0001337000000000024  68.55199886287232  2762.6483563479014  -1.812383814232497
0.0001338000000000024  68.07576346348722  2721.921093936442  -1.808468392383647
0.00013390000000000241  67.59912864997641  2681.353130330287  -1.8045803149814994
0.00013400000000000242  67.12211203752794  2640.9455286240272  -1.800719604942245
0.00013410000000000242  66.64473113850346  2600.699358371021  -1.7968862841768414
0.00013420000000000242  66.16700336029496  2560.6156957908534  -1.793080373596968
0.00013430000000000242  65.68894600312989  2520.6956239875017  -1.7893018931211073
0.00013440000000000243  65.21057625782396  2480.9402331698034  -1.7855508616807565
0.00013450000000000243  64.73191120347657  2441.350620884059  -1.7818272972267717
0.00013460000000000243  64.25296780510833  2401.927892249828  -1.7781312167358487
0.00013470000000000243  63.773762911235636  2362.6731602068685  -1.7744626362171447
0.00013480000000000244  63.29431325138115  2323.5875457662514  -1.770821570719042
0.00013490000000000244  62.81463543351414  2284.6721782750424  -1.7672080343360617
0.00013500000000000244  62.334745941420195  2245.928195684335  -1.7636220402159273
0.00013510000000000244  61.854661131993886  2207.3567448306435  -1.7600636005667862
0.00013520000000000245  61.37439723245218  2168.9589817241244  -1.7565327266645911
0.00013530000000000245  60.893970337463514  2130.7360718479267  -1.7530294288606485
0.00013540000000000245  60.41339640618845  2092.6891904672934  -1.749553716589336
0.00013550000000000245  59.932691259226914  2054.819522950351  -1.7461055983759983
0.00013560000000000246  59.45187057546783  2017.1282650981127  -1.7426850818450241
0.00013570000000000246  58.970949888834625  1979.6166234891568  -1.7392921737281102
0.00013580000000000246  58.4899445849226  1942.2858158333884  -1.735926879872721
0.00013590000000000246  58.00886989752093  1905.1370713406657  -1.7325892052507488
0.00013600000000000247  57.52774090501369  1868.1716311028113  -1.729279153967381
0.00013610000000000247  57.0465725266538  1831.390748487651  -1.725996729270184
0.00013620000000000247  56.56537951870157  1794.7956895502782  -1.7227419335584087
0.00013630000000000247  56.084176470422186  1758.3877334568153  -1.7195147683925274
0.00013640000000000248  55.60297779993205  1722.1681729276306  -1.7163152345040118
0.00013650000000000248  55.12179774988838  1686.1383146931596  -1.7131433318053584
0.00013660000000000248  54.64065038301033  1650.2994799709904  -1.7099990594003736
0.00013670000000000248  54.15954957742438  1614.6530049592018  -1.7068824155947269
0.00013680000000000248  53.67850902182277  1579.200241349634  -1.7037933979067843
0.0001369000000000025  53.1975422104244  1543.9425568623162  -1.7007320030787323
0.0001370000000000025  52.7166624377281  1508.8813357985196  -1.6976982270880052
0.0001371000000000025  52.23588279304359  1474.0179796195098  -1.6946920651590276
0.0001372000000000025  51.75521615478971  1439.3539075469507  -1.6917135117752868
0.0001373000000000025  51.27467518454521  1404.890557187571  -1.6887625606917487
0.0001374000000000025  50.794272320836555  1370.6293851855057  -1.6858392049476312
0.0001375000000000025  50.314019772648734  1336.5718679004774  -1.6829434368795544
0.0001376000000000025  49.83392951264099  1302.7195021149048  -1.6800752481350807
0.0001377000000000025  49.35401327004963  1269.0738057730246  -1.6772346296866651
0.0001378000000000025  48.874282523259524  1235.6363187500444  -1.6744215718460351
0.0001379000000000025  48.39474849202322  1202.4086036559702  -1.6716360642790185
0.00013800000000000251  47.91542212930526  1169.3922466756878  -1.6688780960208431
0.00013810000000000252  47.43631411272958  1136.5888584448214  -1.6661476554919303
0.00013820000000000252  46.95743483560237  1104.0000749680396  -1.6634447305142055
0.00013830000000000252  46.478794397485885  1071.627558577086  -1.660769308327954
0.00013840000000000252  46.00040259429169  1039.4729989352609  -1.6581213756092479
0.00013850000000000253  45.52226890786384  1007.5381140877541  -1.6555009184879752
0.00013860000000000253  45.044402495016804  975.8246515631306  -1.6529079225665007
0.00013870000000000253  44.56681217599316  944.3343895267983  -1.650342372938993
0.00013880000000000253  44.08950642230033  913.0691379923959  -1.6478042542114548
0.00013890000000000254  43.612493343886484  882.0307400904995  -1.645293550522492
0.00013900000000000254  43.13578067560689  851.2210734041844  -1.642810245564864
0.00013910000000000254  42.65937576293494  820.6420513692673  -1.6403543226078603
0.00013920000000000254  42.18328554686194  790.2956247486281  -1.6379257645205458
0.00013930000000000255  41.70751654792993  760.1837831819842  -1.6355245537959295
0.00013940000000000255  41.23207484933364  730.3085568188052  -1.6331506725761082
0.00013950000000000255  40.75696607902623  700.6720180366194  -1.630804102678442
0.00013960000000000255  40.28219539075262  671.2762832548119  -1.6284848256228242
0.00013970000000000256  39.80776744393369  642.1235148460164  -1.626192822660114
0.00013980000000000256  39.33368638231222  613.2159231561662  -1.6239280748017977
0.00013990000000000256  38.859955811268264  584.5557686374059  -1.6216905628509626
0.00014000000000000256  38.386578773700315  556.1453641041282  -1.61948026743466
0.00014010000000000257  37.91355772436069  527.9870771199867  -1.6172971690377502
0.00014020000000000257  37.44089450252232  500.08333252673617  -1.6151412480383236
0.00014030000000000257  36.9685903028438  472.43661512465656  -1.6130124847448042
0.00014040000000000257  36.49664564428652  445.049472515983  -1.6109108594348447
0.00014050000000000257  36.025060336922664  417.9245181253009  -1.6088363523961382
0.00014060000000000258  35.55383344645995  391.0644344084917  -1.606788943969275
0.00014070000000000258  35.08296325628653  364.47197626960747  -1.6047686145927904
0.00014080000000000258  33.814997469577804  338.14997469577804  -1.6028212685745182
0.00014090000000000258  27.430081802070944  312.1013406365265  -1.6012415899986001
0.0001410000000000026  27.015367148057216  286.3290691401427  -1.5996857663895392
0.0001411000000000026  26.083624377469587  260.83624377469584  -1.59818357496338
0.0001412000000000026  19.79214447726547  235.6260413562203  -1.5970436978018898
0.0001413000000000026  19.434752592244156  210.70173701033616  -1.5959243834445258
0.0001414000000000026  18.606670959996098  186.06670959996097  -1.5948527417702494
0.0001415000000000026  12.423903904678026  161.72444754982644  -1.5941371804466686
0.0001416000000000026  12.127080373561329  137.67855510707875  -1.5934387021926253
0.0001417000000000026  11.393275907746  113.93275907745999  -1.592782476685729
0.0001418000000000026  5.334519786472243  90.4909160851073  -1.592475215514803
0.0001419000000000026  5.10189758402059  67.35702040645117  -1.592181347752628
0.0001420000000000026  4.453521243586795  44.53521243586795  -1.5919248216303417
0.00014210000000000261  -1.4658043578352775  22.029787848191404  -1.5920092545748314
0.00014220000000000262  -6.280369834735101e-16  0.0  -1.5920092545748314
0.00014230000000000262  0.0  0.0  -1.5920092545748314
0.00014240000000000262  0.0  0.0  -1.5920092545748314
0.00014250000000000262  0.0  0.0  -1.5920092545748314
0.00014260000000000263  0.0  0.0  -1.5920092545748314
0.00014270000000000263  0.0  0.0  -1.5920092545748314
0.00014280000000000263  6.280369834735101e-16  0.0  -1.5920092545748314
0.00014290000000000263  3.1401849173675503e-16  0.0  -1.5920092545748314
0.00014300000000000264  -3.1401849173675503e-16  0.0  -1.5920092545748314
0.00014310000000000264  -3.1401849173675503e-16  0.0  -1.5920092545748314
0.00014320000000000264  3.1401849173675503e-16  0.0  -1.5920092545748314
0.00014330000000000264  3.1401849173675503e-16  0.0  -1.5920092545748314
0.00014340000000000265  0.0  0.0  -1.5920092545748314
0.00014350000000000265  0.0  0.0  -1.5920092545748314
0.00014360000000000265  0.0  0.0  -1.5920092545748314
0.00014370000000000265  0.0  0.0  -1.5920092545748314
0.00014380000000000266  -1.5700924586837752e-16  0.0  -1.5920092545748314
0.00014390000000000266  1.5700924586837752e-16  0.0  -1.5920092545748314
0.00014400000000000266  0.0  0.0  -1.5920092545748314
0.00014410000000000266  0.0  0.0  -1.5920092545748314
0.00014420000000000266  1.5700924586837752e-16  0.0  -1.5920092545748314
0.00014430000000000267  0.0  0.0  -1.5920092545748314
0.00014440000000000267  0.0  0.0  -1.5920092545748314
0.00014450000000000267  0.0  0.0  -1.5920092545748314
0.00014460000000000267  0.0  0.0  -1.5920092545748314
0.00014470000000000268  0.0  0.0  -1.5920092545748314
0.00014480000000000268  9.813077866773595e-18  0.0  -1.5920092545748314
0.00014490000000000268  0.0  0.0  -1.5920092545748314
0.00014500000000000268  0.0  0.0  -1.5920092545748314
0.0001451000000000027  0.0  0.0  -1.5920092545748314
0.0001452000000000027  0.0  0.0  -1.5920092545748314
0.0001453000000000027  0.0  0.0  -1.5920092545748314
0.0001454000000000027  0.0  0.0  -1.5920092545748314
0.0001455000000000027  0.0  0.0  -1.5920092545748314
0.0001456000000000027  0.0  0.0  -1.5920092545748314
0.0001457000000000027  0.0  0.0  -1.5920092545748314
0.0001458000000000027  0.0  0.0  -1.5920092545748314
0.0001459000000000027  0.0  0.0  -1.5920092545748314
0.0001460000000000027  0.0  0.0  -1.5920092545748314
0.0001461000000000027  0.0  0.0  -1.5920092545748314
0.0001462000000000027  0.0  0.0  -1.5920092545748314
0.00014630000000000272  0.0  0.0  -1.5920092545748314
0.00014640000000000272  0.0  0.0  -1.5920092545748314
0.00014650000000000272  0.0  0.0  -1.5920092545748314
0.00014660000000000272  0.0  0.0  -1.5920092545748314
0.00014670000000000273  0.0  0.0  -1.5920092545748314
0.00014680000000000273  0.0  0.0  -1.5920092545748314
0.00014690000000000273  0.0  0.0  -1.5920092545748314
0.00014700000000000273  0.0  0.0  -1.5920092545748314
0.00014710000000000274  0.0  0.0  -1.5920092545748314
0.00014720000000000274  0.0  0.0  -1.5920092545748314
0.00014730000000000274  0.0  0.0  -1.5920092545748314
0.00014740000000000274  0.0  0.0  -1.5920092545748314
0.00014750000000000275  0.0  0.0  -1.5920092545748314
0.00014760000000000275  0.0  0.0  -1.5920092545748314
0.00014770000000000275  0.0  0.0  -1.5920092545748314
0.00014780000000000275  0.0  0.0  -1.5920092545748314
0.00014790000000000275  0.0  0.0  -1.5920092545748314
0.00014800000000000276  0.0  0.0  -1.5920092545748314
0.00014810000000000276  0.0  0.0  -1.5920092545748314
0.00014820000000000276  0.0  0.0  -1.5920092545748314
0.00014830000000000276  0.0  0.0  -1.5920092545748314
0.00014840000000000277  0.0  0.0  -1.5920092545748314
0.00014850000000000277  0.0  0.0  -1.5920092545748314
0.00014860000000000277  0.0  0.0  -1.5920092545748314
0.00014870000000000277  0.0  0.0  -1.5920092545748314
0.00014880000000000278  0.0  0.0  -1.5920092545748314
0.00014890000000000278  0.0  0.0  -1.5920092545748314
0.00014900000000000278  0.0  0.0  -1.5920092545748314
0.00014910000000000278  0.0  0.0  -1.5920092545748314
0.00014920000000000279  0.0  0.0  -1.5920092545748314
0.0001493000000000028  0.0  0.0  -1.5920092545748314
0.0001494000000000028  0.0  0.0  -1.5920092545748314
0.0001495000000000028  0.0  0.0  -1.5920092545748314
0.0001496000000000028  0.0  0.0  -1.5920092545748314
0.0001497000000000028  0.0  0.0  -1.5920092545748314
0.0001498000000000028  0.0  0.0  -1.5920092545748314
0.0001499000000000028  0.0  0.0  -1.5920092545748314
0.0001500000000000028  0.0  0.0  -1.5920092545748314
