#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.017176999999996525  0.0  0.0  0.0
0.017177999999996526  0.0  0.0  0.0
0.017178999999996527  0.0  0.0  0.0
0.017179999999996528  0.0  0.0  0.0
0.01718099999999653  0.0  0.0  0.0
0.01718199999999653  0.0  0.0  0.0
0.01718299999999653  0.0  0.0  0.0
0.017183999999996532  0.0  0.0  0.0
0.017184999999996533  0.0  0.0  0.0
0.017185999999996534  0.0  0.0  0.0
0.017186999999996535  0.0  0.0  0.0
0.017187999999996536  0.0  0.0  0.0
0.017188999999996537  0.0  0.0  0.0
0.017189999999996538  0.0  0.0  0.0
0.01719099999999654  0.0  0.0  0.0
0.01719199999999654  0.0  0.0  0.0
0.01719299999999654  0.0  0.0  0.0
0.017193999999996542  0.0  0.0  0.0
0.017194999999996543  0.0  0.0  0.0
0.017195999999996544  0.0  0.0  0.0
0.017196999999996545  0.0  0.0  0.0
0.017197999999996546  0.0  0.0  0.0
0.017198999999996547  0.0  0.0  0.0
0.017199999999996548  0.0  0.0  0.0
0.01720099999999655  0.0  0.0  0.0
0.01720199999999655  0.0  0.0  0.0
0.01720299999999655  0.0  0.0  0.0
0.017203999999996552  0.0  0.0  0.0
0.017204999999996553  0.0  0.0  0.0
0.017205999999996554  0.0  0.0  0.0
0.017206999999996555  0.0  0.0  0.0
0.017207999999996556  0.0  0.0  0.0
0.017208999999996557  0.0  0.0  0.0
0.017209999999996558  0.0  0.0  0.0
0.01721099999999656  0.0  0.0  0.0
0.01721199999999656  0.0  0.0  0.0
0.01721299999999656  0.0  0.0  0.0
0.017213999999996562  0.0  0.0  0.0
0.017214999999996563  0.0  0.0  0.0
0.017215999999996564  0.0  0.0  0.0
0.017216999999996565  0.0  0.0  0.0
0.017217999999996566  0.0  0.0  0.0
0.017218999999996567  0.0  0.0  0.0
0.017219999999996568  0.0  0.0  0.0
0.01722099999999657  0.0  0.0  0.0
0.01722199999999657  0.0  0.0  0.0
0.01722299999999657  0.0  0.0  0.0
0.017223999999996572  0.0  0.0  0.0
0.017224999999996573  0.0  0.0  0.0
0.017225999999996574  0.0  0.0  0.0
0.017226999999996575  0.0  0.0  0.0
0.017227999999996576  0.0  0.0  0.0
0.017228999999996577  0.0  0.0  0.0
0.017229999999996578  0.0  0.0  0.0
0.01723099999999658  0.0  0.0  0.0
0.01723199999999658  0.0  0.0  0.0
0.01723299999999658  0.0  0.0  0.0
0.017233999999996582  0.0  0.0  0.0
0.017234999999996583  0.0  0.0  0.0
0.017235999999996584  0.0  0.0  0.0
0.017236999999996585  0.0  0.0  0.0
0.017237999999996586  0.0  0.0  0.0
0.017238999999996587  0.0  0.0  0.0
0.017239999999996588  0.0  0.0  0.0
0.01724099999999659  0.0  0.0  0.0
0.01724199999999659  0.0  0.0  0.0
0.01724299999999659  0.0  0.0  0.0
0.017243999999996592  0.0  0.0  0.0
0.017244999999996593  0.0  0.0  0.0
0.017245999999996594  0.0  0.0  0.0
0.017246999999996595  0.0  0.0  0.0
0.017247999999996596  0.0  0.0  0.0
0.017248999999996597  0.0  0.0  0.0
0.017249999999996598  0.0  0.0  0.0
0.0172509999999966  0.0  0.0  0.0
0.0172519999999966  0.0  0.0  0.0
0.0172529999999966  0.0  0.0  0.0
0.017253999999996602  0.0  0.0  0.0
0.017254999999996603  0.0  0.0  0.0
0.017255999999996604  0.0  0.0  0.0
0.017256999999996605  0.0  0.0  0.0
0.017257999999996606  0.0  0.0  0.0
0.017258999999996607  0.0  0.0  0.0
0.017259999999996608  0.0  0.0  0.0
0.01726099999999661  0.0  0.0  0.0
0.01726199999999661  0.0  0.0  0.0
0.01726299999999661  0.0  0.0  0.0
0.017263999999996612  0.0  0.0  0.0
0.017264999999996613  0.0  0.0  0.0
0.017265999999996614  0.0  0.0  0.0
0.017266999999996615  0.0  0.0  0.0
0.017267999999996616  0.0  0.0  0.0
0.017268999999996617  0.0  0.0  0.0
0.017269999999996618  0.0  0.0  0.0
0.01727099999999662  0.0  0.0  0.0
0.01727199999999662  0.0  0.0  0.0
0.01727299999999662  0.0  0.0  0.0
0.017273999999996622  0.0  0.0  0.0
0.017274999999996623  0.0  0.0  0.0
0.017275999999996624  0.0  0.0  0.0
0.017276999999996625  0.0  0.0  0.0
0.017277999999996626  0.0  0.0  0.0
0.017278999999996627  0.0  0.0  0.0
0.017279999999996628  0.0  0.0  0.0
0.01728099999999663  0.0  0.0  0.0
0.01728199999999663  0.0  0.0  0.0
0.01728299999999663  0.0  0.0  0.0
0.017283999999996632  0.0  0.0  0.0
0.017284999999996633  0.0  0.0  0.0
0.017285999999996634  0.0  0.0  0.0
0.017286999999996635  0.0  0.0  0.0
0.017287999999996636  0.0  0.0  0.0
0.017288999999996637  0.0  0.0  0.0
0.017289999999996638  0.0  0.0  0.0
0.01729099999999664  0.0  0.0  0.0
0.01729199999999664  0.0  0.0  0.0
0.01729299999999664  0.0  0.0  0.0
0.017293999999996642  0.0  0.0  0.0
0.017294999999996643  0.0  0.0  0.0
0.017295999999996644  0.0  0.0  0.0
0.017296999999996645  0.0  0.0  0.0
0.017297999999996646  0.0  0.0  0.0
0.017298999999996647  0.0  0.0  0.0
0.017299999999996648  0.0  0.0  0.0
0.01730099999999665  0.0  0.0  0.0
0.01730199999999665  0.0  0.0  0.0
0.01730299999999665  0.0  0.0  0.0
0.017303999999996652  0.0  0.0  0.0
0.017304999999996653  0.0  0.0  0.0
0.017305999999996654  0.0  0.0  0.0
0.017306999999996655  0.0  0.0  0.0
0.017307999999996656  0.0  0.0  0.0
0.017308999999996657  0.0  0.0  0.0
0.017309999999996658  0.0  0.0  0.0
0.01731099999999666  0.0  0.0  0.0
0.01731199999999666  0.0  0.0  0.0
0.01731299999999666  0.0  0.0  0.0
0.017313999999996662  0.0  0.0  0.0
0.017314999999996663  0.0  0.0  0.0
0.017315999999996664  0.0  0.0  0.0
0.017316999999996665  0.0  0.0  0.0
0.017317999999996666  0.0  0.0  0.0
0.017318999999996667  0.0  0.0  0.0
0.017319999999996668  0.0  0.0  0.0
0.01732099999999667  0.0  0.0  0.0
0.01732199999999667  0.0  0.0  0.0
0.01732299999999667  0.0  0.0  0.0
0.017323999999996672  0.0  0.0  0.0
0.017324999999996673  0.0  0.0  0.0
0.017325999999996674  0.0  0.0  0.0
0.017326999999996675  0.0  0.0  0.0
0.017327999999996676  0.0  0.0  0.0
0.017328999999996677  0.0  0.0  0.0
0.017329999999996678  0.0  0.0  0.0
0.01733099999999668  0.0  0.0  0.0
0.01733199999999668  0.0  0.0  0.0
0.01733299999999668  0.0  0.0  0.0
0.017333999999996682  0.0  0.0  0.0
0.017334999999996683  0.0  0.0  0.0
0.017335999999996684  0.0  0.0  0.0
0.017336999999996685  0.0  0.0  0.0
0.017337999999996686  0.0  0.0  0.0
0.017338999999996687  0.0  0.0  0.0
0.017339999999996688  0.0  0.0  0.0
0.01734099999999669  0.0  0.0  0.0
0.01734199999999669  0.0  0.0  0.0
0.01734299999999669  0.0  0.0  0.0
0.017343999999996692  0.0  0.0  0.0
0.017344999999996693  0.0  0.0  0.0
0.017345999999996694  0.0  0.0  0.0
0.017346999999996695  0.0  0.0  0.0
0.017347999999996696  0.0  0.0  0.0
0.017348999999996697  0.0  0.0  0.0
0.017349999999996698  0.0  0.0  0.0
0.0173509999999967  0.0  0.0  0.0
0.0173519999999967  0.0  0.0  0.0
0.0173529999999967  0.0  0.0  0.0
0.017353999999996702  0.0  0.0  0.0
0.017354999999996703  0.0  0.0  0.0
0.017355999999996704  0.0  0.0  0.0
0.017356999999996705  0.0  0.0  0.0
0.017357999999996706  0.0  0.0  0.0
0.017358999999996707  0.0  0.0  0.0
0.017359999999996708  0.0  0.0  0.0
0.01736099999999671  0.0  0.0  0.0
0.01736199999999671  0.0  0.0  0.0
0.01736299999999671  0.0  0.0  0.0
0.017363999999996712  0.0  0.0  0.0
0.017364999999996713  0.0  0.0  0.0
0.017365999999996714  0.0  0.0  0.0
0.017366999999996715  0.0  0.0  0.0
0.017367999999996716  0.0  0.0  0.0
0.017368999999996717  0.0  0.0  0.0
0.017369999999996718  0.0  0.0  0.0
0.01737099999999672  0.0  0.0  0.0
0.01737199999999672  0.0  0.0  0.0
0.01737299999999672  0.0  0.0  0.0
0.017373999999996722  0.0  0.0  0.0
0.017374999999996723  0.0  0.0  0.0
0.017375999999996724  0.0  0.0  0.0
0.017376999999996725  0.0  0.0  0.0
0.017377999999996726  0.0  0.0  0.0
0.017378999999996727  0.0  0.0  0.0
0.017379999999996728  0.0  0.0  0.0
0.01738099999999673  0.0  0.0  0.0
0.01738199999999673  0.0  0.0  0.0
0.01738299999999673  0.0  0.0  0.0
0.017383999999996732  0.0  0.0  0.0
0.017384999999996733  0.0  0.0  0.0
0.017385999999996734  0.0  0.0  0.0
0.017386999999996735  0.0  0.0  0.0
0.017387999999996736  0.0  0.0  0.0
0.017388999999996737  0.0  0.0  0.0
0.017389999999996738  0.0  0.0  0.0
0.01739099999999674  0.0  0.0  0.0
0.01739199999999674  0.0  0.0  0.0
0.01739299999999674  0.0  0.0  0.0
0.017393999999996742  0.0  0.0  0.0
0.017394999999996743  0.0  0.0  0.0
0.017395999999996744  0.0  0.0  0.0
0.017396999999996745  0.0  0.0  0.0
0.017397999999996746  0.0  0.0  0.0
0.017398999999996747  0.0  0.0  0.0
0.017399999999996748  0.0  0.0  0.0
0.01740099999999675  0.0  0.0  0.0
0.01740199999999675  0.0  0.0  0.0
0.01740299999999675  0.0  0.0  0.0
0.017403999999996752  0.0  0.0  0.0
0.017404999999996753  0.0  0.0  0.0
0.017405999999996754  0.0  0.0  0.0
0.017406999999996755  0.0  0.0  0.0
0.017407999999996756  0.0  0.0  0.0
0.017408999999996757  0.0  0.0  0.0
0.017409999999996758  0.0  0.0  0.0
0.01741099999999676  0.0  0.0  0.0
0.01741199999999676  0.0  0.0  0.0
0.01741299999999676  0.0  0.0  0.0
0.017413999999996762  0.0  0.0  0.0
0.017414999999996763  0.0  0.0  0.0
0.017415999999996764  0.0  0.0  0.0
0.017416999999996765  0.0  0.0  0.0
0.017417999999996766  0.0  0.0  0.0
0.017418999999996767  0.0  0.0  0.0
0.017419999999996768  0.0  0.0  0.0
0.01742099999999677  0.0  0.0  0.0
0.01742199999999677  0.0  0.0  0.0
0.01742299999999677  0.0  0.0  0.0
0.017423999999996772  0.0  0.0  0.0
0.017424999999996773  0.0  0.0  0.0
0.017425999999996774  0.0  0.0  0.0
0.017426999999996775  0.0  0.0  0.0
0.017427999999996776  0.0  0.0  0.0
0.017428999999996777  0.0  0.0  0.0
0.017429999999996778  0.0  0.0  0.0
0.01743099999999678  0.0  0.0  0.0
0.01743199999999678  0.0  0.0  0.0
0.01743299999999678  0.0  0.0  0.0
0.017433999999996782  0.0  0.0  0.0
0.017434999999996783  0.0  0.0  0.0
0.017435999999996784  0.0  0.0  0.0
0.017436999999996785  0.0  0.0  0.0
0.017437999999996786  0.0  0.0  0.0
0.017438999999996787  0.0  0.0  0.0
0.017439999999996788  0.0  0.0  0.0
0.01744099999999679  0.0  0.0  0.0
0.01744199999999679  0.0  0.0  0.0
0.01744299999999679  0.0  0.0  0.0
0.017443999999996792  0.0  0.0  0.0
0.017444999999996793  0.0  0.0  0.0
0.017445999999996794  0.0  0.0  0.0
0.017446999999996795  0.0  0.0  0.0
0.017447999999996796  0.0  0.0  0.0
0.017448999999996797  0.0  0.0  0.0
0.017449999999996798  0.0  0.0  0.0
0.0174509999999968  0.0  0.0  0.0
0.0174519999999968  0.0  0.0  0.0
0.0174529999999968  0.0  0.0  0.0
0.017453999999996802  0.0  0.0  0.0
0.017454999999996803  0.0  0.0  0.0
0.017455999999996804  0.0  0.0  0.0
0.017456999999996805  0.0  0.0  0.0
0.017457999999996806  0.0  0.0  0.0
0.017458999999996807  0.0  0.0  0.0
0.017459999999996808  0.0  0.0  0.0
0.01746099999999681  0.0  0.0  0.0
0.01746199999999681  0.0  0.0  0.0
0.01746299999999681  0.0  0.0  0.0
0.017463999999996812  0.0  0.0  0.0
0.017464999999996813  0.0  0.0  0.0
0.017465999999996814  0.0  0.0  0.0
0.017466999999996815  0.0  0.0  0.0
0.017467999999996816  0.0  0.0  0.0
0.017468999999996817  0.0  0.0  0.0
0.017469999999996818  0.0  0.0  0.0
0.01747099999999682  0.0  0.0  0.0
0.01747199999999682  0.0  0.0  0.0
0.01747299999999682  0.0  0.0  0.0
0.017473999999996822  0.0  0.0  0.0
0.017474999999996823  0.0  0.0  0.0
0.017475999999996824  0.0  0.0  0.0
0.017476999999996825  0.0  0.0  0.0
0.017477999999996826  0.0  0.0  0.0
0.017478999999996827  0.0  0.0  0.0
0.017479999999996828  0.0  0.0  0.0
0.01748099999999683  0.0  0.0  0.0
0.01748199999999683  0.0  0.0  0.0
0.01748299999999683  0.0  0.0  0.0
0.017483999999996832  0.0  0.0  0.0
0.017484999999996833  0.0  0.0  0.0
0.017485999999996834  0.0  0.0  0.0
0.017486999999996835  0.0  0.0  0.0
0.017487999999996836  0.0  0.0  0.0
0.017488999999996837  0.0  0.0  0.0
0.017489999999996838  0.0  0.0  0.0
0.01749099999999684  0.0  0.0  0.0
0.01749199999999684  0.0  0.0  0.0
0.01749299999999684  0.0  0.0  0.0
0.017493999999996842  0.0  0.0  0.0
0.017494999999996843  0.0  0.0  0.0
0.017495999999996844  0.0  0.0  0.0
0.017496999999996845  0.0  0.0  0.0
0.017497999999996846  0.0  0.0  0.0
0.017498999999996847  0.0  0.0  0.0
0.017499999999996848  0.0  0.0  0.0
0.01750099999999685  0.0  0.0  0.0
0.01750199999999685  0.0  0.0  0.0
0.01750299999999685  0.0  0.0  0.0
0.017503999999996852  0.0  0.0  0.0
0.017504999999996853  0.0  0.0  0.0
0.017505999999996854  0.0  0.0  0.0
0.017506999999996855  0.0  0.0  0.0
0.017507999999996856  0.0  0.0  0.0
0.017508999999996857  0.0  0.0  0.0
0.017509999999996858  0.0  0.0  0.0
0.01751099999999686  0.0  0.0  0.0
0.01751199999999686  0.0  0.0  0.0
0.01751299999999686  0.0  0.0  0.0
0.017513999999996862  0.0  0.0  0.0
0.017514999999996863  0.0  0.0  0.0
0.017515999999996864  0.0  0.0  0.0
0.017516999999996865  0.0  0.0  0.0
0.017517999999996866  0.0  0.0  0.0
0.017518999999996867  0.0  0.0  0.0
0.017519999999996868  0.0  0.0  0.0
0.01752099999999687  0.0  0.0  0.0
0.01752199999999687  0.0  0.0  0.0
0.01752299999999687  0.0  0.0  0.0
0.017523999999996872  0.0  0.0  0.0
0.017524999999996873  0.0  0.0  0.0
0.017525999999996874  0.0  0.0  0.0
0.017526999999996875  0.0  0.0  0.0
0.017527999999996876  0.0  0.0  0.0
0.017528999999996877  0.0  0.0  0.0
0.017529999999996878  0.0  0.0  0.0
0.01753099999999688  0.0  0.0  0.0
0.01753199999999688  0.0  0.0  0.0
0.01753299999999688  0.0  0.0  0.0
0.017533999999996882  0.0  0.0  0.0
0.017534999999996883  0.0  0.0  0.0
0.017535999999996884  0.0  0.0  0.0
0.017536999999996885  0.0  0.0  0.0
0.017537999999996886  0.0  0.0  0.0
0.017538999999996887  0.0  0.0  0.0
0.017539999999996888  0.0  0.0  0.0
0.01754099999999689  0.0  0.0  0.0
0.01754199999999689  0.0  0.0  0.0
0.01754299999999689  0.0  0.0  0.0
0.017543999999996892  0.0  0.0  0.0
0.017544999999996893  0.0  0.0  0.0
0.017545999999996894  0.0  0.0  0.0
0.017546999999996895  0.0  0.0  0.0
0.017547999999996896  0.0  0.0  0.0
0.017548999999996897  0.0  0.0  0.0
0.017549999999996898  0.0  0.0  0.0
0.0175509999999969  0.0  0.0  0.0
0.0175519999999969  0.0  0.0  0.0
0.0175529999999969  0.0  0.0  0.0
0.017553999999996902  0.0  0.0  0.0
0.017554999999996903  0.0  0.0  0.0
0.017555999999996904  0.0  0.0  0.0
0.017556999999996905  0.0  0.0  0.0
0.017557999999996906  0.0  0.0  0.0
0.017558999999996907  0.0  0.0  0.0
0.017559999999996908  0.0  0.0  0.0
0.01756099999999691  0.0  0.0  0.0
0.01756199999999691  0.0  0.0  0.0
0.01756299999999691  0.0  0.0  0.0
0.017563999999996912  0.0  0.0  0.0
0.017564999999996913  0.0  0.0  0.0
0.017565999999996914  0.0  0.0  0.0
0.017566999999996915  0.0  0.0  0.0
0.017567999999996916  0.0  0.0  0.0
0.017568999999996917  0.0  0.0  0.0
0.017569999999996918  0.0  0.0  0.0
0.01757099999999692  0.0  0.0  0.0
0.01757199999999692  0.0  0.0  0.0
0.01757299999999692  0.0  0.0  0.0
0.017573999999996922  0.0  0.0  0.0
0.017574999999996923  0.0  0.0  0.0
0.017575999999996924  0.0  0.0  0.0
0.017576999999996925  0.0  0.0  0.0
0.017577999999996926  0.0  0.0  0.0
0.017578999999996927  0.0  0.0  0.0
0.017579999999996928  0.0  0.0  0.0
0.01758099999999693  0.0  0.0  0.0
0.01758199999999693  0.0  0.0  0.0
0.01758299999999693  0.0  0.0  0.0
0.017583999999996932  0.0  0.0  0.0
0.017584999999996933  0.0  0.0  0.0
0.017585999999996934  0.0  0.0  0.0
0.017586999999996935  0.0  0.0  0.0
0.017587999999996936  0.0  0.0  0.0
0.017588999999996937  0.0  0.0  0.0
0.017589999999996938  0.0  0.0  0.0
0.01759099999999694  0.0  0.0  0.0
0.01759199999999694  0.0  0.0  0.0
0.01759299999999694  0.0  0.0  0.0
0.017593999999996942  0.0  0.0  0.0
0.017594999999996943  0.0  0.0  0.0
0.017595999999996944  0.0  0.0  0.0
0.017596999999996945  0.0  0.0  0.0
0.017597999999996946  0.0  0.0  0.0
0.017598999999996947  0.0  0.0  0.0
0.017599999999996948  0.0  0.0  0.0
0.01760099999999695  0.0  0.0  0.0
0.01760199999999695  0.0  0.0  0.0
0.01760299999999695  0.0  0.0  0.0
0.017603999999996952  0.0  0.0  0.0
0.017604999999996953  0.0  0.0  0.0
0.017605999999996954  0.0  0.0  0.0
0.017606999999996955  0.0  0.0  0.0
0.017607999999996956  0.0  0.0  0.0
0.017608999999996957  0.0  0.0  0.0
0.017609999999996958  0.0  0.0  0.0
0.01761099999999696  0.0  0.0  0.0
0.01761199999999696  0.0  0.0  0.0
0.01761299999999696  0.0  0.0  0.0
0.017613999999996962  0.0  0.0  0.0
0.017614999999996963  0.0  0.0  0.0
0.017615999999996964  0.0  0.0  0.0
0.017616999999996965  0.0  0.0  0.0
0.017617999999996966  0.0  0.0  0.0
0.017618999999996967  0.0  0.0  0.0
0.017619999999996968  0.0  0.0  0.0
0.01762099999999697  0.0  0.0  0.0
0.01762199999999697  0.0  0.0  0.0
0.01762299999999697  0.0  0.0  0.0
0.017623999999996972  0.0  0.0  0.0
0.017624999999996973  0.0  0.0  0.0
0.017625999999996974  0.0  0.0  0.0
0.017626999999996975  0.0  0.0  0.0
0.017627999999996976  0.0  0.0  0.0
0.017628999999996977  0.0  0.0  0.0
0.017629999999996978  0.0  0.0  0.0
0.01763099999999698  0.0  0.0  0.0
0.01763199999999698  0.0  0.0  0.0
0.01763299999999698  0.0  0.0  0.0
0.017633999999996982  0.0  0.0  0.0
0.017634999999996983  0.0  0.0  0.0
0.017635999999996984  0.0  0.0  0.0
0.017636999999996985  0.0  0.0  0.0
0.017637999999996986  0.0  0.0  0.0
0.017638999999996987  0.0  0.0  0.0
0.017639999999996988  0.0  0.0  0.0
0.01764099999999699  0.0  0.0  0.0
0.01764199999999699  0.0  0.0  0.0
0.01764299999999699  0.0  0.0  0.0
0.017643999999996992  0.0  0.0  0.0
0.017644999999996993  0.0  0.0  0.0
0.017645999999996994  0.0  0.0  0.0
0.017646999999996995  0.0  0.0  0.0
0.017647999999996996  0.0  0.0  0.0
0.017648999999996997  0.0  0.0  0.0
0.017649999999996998  0.0  0.0  0.0
0.017650999999997  0.0  0.0  0.0
0.017651999999997  0.0  0.0  0.0
0.017652999999997  0.0  0.0  0.0
0.017653999999997002  0.0  0.0  0.0
0.017654999999997003  0.0  0.0  0.0
0.017655999999997004  0.0  0.0  0.0
0.017656999999997005  0.0  0.0  0.0
0.017657999999997006  0.0  0.0  0.0
0.017658999999997007  0.0  0.0  0.0
0.017659999999997008  0.0  0.0  0.0
0.01766099999999701  0.0  0.0  0.0
0.01766199999999701  0.0  0.0  0.0
0.01766299999999701  0.0  0.0  0.0
0.017663999999997012  0.0  0.0  0.0
0.017664999999997013  0.0  0.0  0.0
0.017665999999997014  0.0  0.0  0.0
0.017666999999997015  0.0  0.0  0.0
0.017667999999997016  0.0  0.0  0.0
0.017668999999997017  0.0  0.0  0.0
0.017669999999997018  0.0  0.0  0.0
0.01767099999999702  0.0  0.0  0.0
0.01767199999999702  0.0  0.0  0.0
0.01767299999999702  0.0  0.0  0.0
0.017673999999997022  0.0  0.0  0.0
0.017674999999997023  0.0  0.0  0.0
0.017675999999997024  0.0  0.0  0.0
0.017676999999997025  0.0  0.0  0.0
0.017677999999997026  0.0  0.0  0.0
0.017678999999997027  0.0  0.0  0.0
0.017679999999997028  0.0  0.0  0.0
0.01768099999999703  0.0  0.0  0.0
0.01768199999999703  0.0  0.0  0.0
0.01768299999999703  0.0  0.0  0.0
0.017683999999997032  0.0  0.0  0.0
0.017684999999997033  0.0  0.0  0.0
0.017685999999997034  0.0  0.0  0.0
0.017686999999997035  0.0  0.0  0.0
0.017687999999997036  0.0  0.0  0.0
0.017688999999997037  0.0  0.0  0.0
0.017689999999997038  0.0  0.0  0.0
0.01769099999999704  0.0  0.0  0.0
0.01769199999999704  0.0  0.0  0.0
0.01769299999999704  0.0  0.0  0.0
0.017693999999997042  0.0  0.0  0.0
0.017694999999997043  0.0  0.0  0.0
0.017695999999997044  0.0  0.0  0.0
0.017696999999997045  0.0  0.0  0.0
0.017697999999997046  0.0  0.0  0.0
0.017698999999997047  0.0  0.0  0.0
0.017699999999997048  0.0  0.0  0.0
0.01770099999999705  0.0  0.0  0.0
0.01770199999999705  0.0  0.0  0.0
0.01770299999999705  0.0  0.0  0.0
0.017703999999997052  0.0  0.0  0.0
0.017704999999997053  0.0  0.0  0.0
0.017705999999997054  0.0  0.0  0.0
0.017706999999997055  0.0  0.0  0.0
0.017707999999997056  0.0  0.0  0.0
0.017708999999997057  0.0  0.0  0.0
0.017709999999997058  0.0  0.0  0.0
0.01771099999999706  0.0  0.0  0.0
0.01771199999999706  0.0  0.0  0.0
0.01771299999999706  0.0  0.0  0.0
0.017713999999997062  0.0  0.0  0.0
0.017714999999997063  0.0  0.0  0.0
0.017715999999997064  0.0  0.0  0.0
0.017716999999997065  0.0  0.0  0.0
0.017717999999997066  0.0  0.0  0.0
0.017718999999997067  0.0  0.0  0.0
0.017719999999997068  0.0  0.0  0.0
0.01772099999999707  0.0  0.0  0.0
0.01772199999999707  0.0  0.0  0.0
0.01772299999999707  0.0  0.0  0.0
0.017723999999997072  0.0  0.0  0.0
0.017724999999997073  0.0  0.0  0.0
0.017725999999997074  0.0  0.0  0.0
0.017726999999997075  0.0  0.0  0.0
0.017727999999997076  0.0  0.0  0.0
0.017728999999997077  0.0  0.0  0.0
0.017729999999997078  0.0  0.0  0.0
0.01773099999999708  0.0  0.0  0.0
0.01773199999999708  0.0  0.0  0.0
0.01773299999999708  0.0  0.0  0.0
0.017733999999997082  0.0  0.0  0.0
0.017734999999997083  0.0  0.0  0.0
0.017735999999997084  0.0  0.0  0.0
0.017736999999997085  0.0  0.0  0.0
0.017737999999997086  0.0  0.0  0.0
0.017738999999997087  0.0  0.0  0.0
0.017739999999997088  0.0  0.0  0.0
0.01774099999999709  0.0  0.0  0.0
0.01774199999999709  0.0  0.0  0.0
0.01774299999999709  0.0  0.0  0.0
0.017743999999997092  0.0  0.0  0.0
0.017744999999997093  0.0  0.0  0.0
0.017745999999997094  0.0  0.0  0.0
0.017746999999997095  0.0  0.0  0.0
0.017747999999997096  0.0  0.0  0.0
0.017748999999997097  0.0  0.0  0.0
0.017749999999997098  0.0  0.0  0.0
0.0177509999999971  0.0  0.0  0.0
0.0177519999999971  0.0  0.0  0.0
0.0177529999999971  0.0  0.0  0.0
0.017753999999997102  0.0  0.0  0.0
0.017754999999997103  0.0  0.0  0.0
0.017755999999997104  0.0  0.0  0.0
0.017756999999997105  0.0  0.0  0.0
0.017757999999997106  0.0  0.0  0.0
0.017758999999997107  0.0  0.0  0.0
0.017759999999997108  0.0  0.0  0.0
0.01776099999999711  0.0  0.0  0.0
0.01776199999999711  0.0  0.0  0.0
0.01776299999999711  0.0  0.0  0.0
0.017763999999997112  0.0  0.0  0.0
0.017764999999997113  0.0  0.0  0.0
0.017765999999997114  0.0  0.0  0.0
0.017766999999997115  0.0  0.0  0.0
0.017767999999997116  0.0  0.0  0.0
0.017768999999997117  0.0  0.0  0.0
0.017769999999997118  0.0  0.0  0.0
0.01777099999999712  0.0  0.0  0.0
0.01777199999999712  0.0  0.0  0.0
0.01777299999999712  0.0  0.0  0.0
0.017773999999997122  0.0  0.0  0.0
0.017774999999997123  0.0  0.0  0.0
0.017775999999997124  0.0  0.0  0.0
0.017776999999997125  0.0  0.0  0.0
0.017777999999997126  0.0  0.0  0.0
0.017778999999997127  0.0  0.0  0.0
0.017779999999997128  0.0  0.0  0.0
0.01778099999999713  0.0  0.0  0.0
0.01778199999999713  0.0  0.0  0.0
0.01778299999999713  0.0  0.0  0.0
0.017783999999997132  0.0  0.0  0.0
0.017784999999997133  0.0  0.0  0.0
0.017785999999997134  0.0  0.0  0.0
0.017786999999997135  0.0  0.0  0.0
0.017787999999997136  0.0  0.0  0.0
0.017788999999997137  0.0  0.0  0.0
0.017789999999997138  0.0  0.0  0.0
0.01779099999999714  0.0  0.0  0.0
0.01779199999999714  0.0  0.0  0.0
0.01779299999999714  0.0  0.0  0.0
0.017793999999997142  0.0  0.0  0.0
0.017794999999997143  0.0  0.0  0.0
0.017795999999997144  0.0  0.0  0.0
0.017796999999997145  0.0  0.0  0.0
0.017797999999997146  0.0  0.0  0.0
0.017798999999997147  0.0  0.0  0.0
0.017799999999997148  0.0  0.0  0.0
0.01780099999999715  0.0  0.0  0.0
0.01780199999999715  0.0  0.0  0.0
0.01780299999999715  0.0  0.0  0.0
0.017803999999997152  0.0  0.0  0.0
0.017804999999997153  0.0  0.0  0.0
0.017805999999997154  0.0  0.0  0.0
0.017806999999997155  0.0  0.0  0.0
0.017807999999997156  0.0  0.0  0.0
0.017808999999997157  0.0  0.0  0.0
0.017809999999997158  0.0  0.0  0.0
0.01781099999999716  0.0  0.0  0.0
0.01781199999999716  0.0  0.0  0.0
0.01781299999999716  0.0  0.0  0.0
0.017813999999997162  0.0  0.0  0.0
0.017814999999997163  0.0  0.0  0.0
0.017815999999997164  0.0  0.0  0.0
0.017816999999997165  0.0  0.0  0.0
0.017817999999997166  0.0  0.0  0.0
0.017818999999997167  0.0  0.0  0.0
0.017819999999997168  0.0  0.0  0.0
0.01782099999999717  0.0  0.0  0.0
0.01782199999999717  0.0  0.0  0.0
0.01782299999999717  0.0  0.0  0.0
0.017823999999997172  0.0  0.0  0.0
0.017824999999997173  0.0  0.0  0.0
0.017825999999997174  0.0  0.0  0.0
0.017826999999997175  0.0  0.0  0.0
0.017827999999997176  0.0  0.0  0.0
0.017828999999997177  0.0  0.0  0.0
0.017829999999997178  0.0  0.0  0.0
0.01783099999999718  0.0  0.0  0.0
0.01783199999999718  0.0  0.0  0.0
0.01783299999999718  0.0  0.0  0.0
0.017833999999997182  0.0  0.0  0.0
0.017834999999997183  0.0  0.0  0.0
0.017835999999997184  0.0  0.0  0.0
0.017836999999997185  0.0  0.0  0.0
0.017837999999997186  0.0  0.0  0.0
0.017838999999997187  0.0  0.0  0.0
0.017839999999997188  0.0  0.0  0.0
